test_round,winner,rounds,time_consumed
91,player_2,24,0.05792100000000033
92,player_1,45,0.12495599999999918
93,player_1,33,0.045696999999998766
94,player_1,47,0.0749019999999998
95,player_2,48,0.10924700000000165
96,player_1,29,0.06004500000000057
97,player_1,43,0.1421600000000005
98,player_1,49,0.11382000000000048
99,player_1,31,0.062472000000001415
100,player_1,11,0.09128399999999992
101,player_1,53,0.11026800000000136
102,player_2,56,0.07564200000000021
103,player_1,29,0.1972440000000013
104,player_2,64,0.14601299999999995
105,player_1,21,0.07280899999999946
106,player_2,30,0.056404999999999816
107,player_1,39,0.08054700000000103
108,player_1,45,0.1035389999999996
109,player_2,48,0.07637000000000072
110,player_2,54,0.14264100000000113
111,player_1,19,0.03850700000000096
112,player_2,30,0.08421900000000093
113,player_2,38,0.16418700000000008
114,player_2,30,0.10783400000000043
115,player_1,43,0.08775900000000014
116,player_1,35,0.09094499999999961
117,player_1,13,0.034397999999999485
118,player_2,38,0.059863
119,player_1,33,0.05661899999999953
120,player_1,35,0.16757999999999917
121,player_1,25,0.12036999999999942
122,player_2,36,0.15752900000000025
123,player_1,19,0.039639999999998565
124,player_1,39,0.03278099999999995
125,player_1,41,0.12035499999999999
126,player_2,30,0.057640000000001024
127,player_2,34,0.06831299999999985
128,player_1,35,0.046532000000000906
129,player_1,23,0.09611800000000059
130,player_2,46,0.07164799999999971
131,player_1,31,0.09152000000000093
132,player_2,22,0.06741899999999923
133,player_2,40,0.05785900000000055
134,player_2,40,0.10786500000000032
135,player_1,35,0.15769699999999887
136,player_2,36,0.10369600000000112
137,player_1,31,0.10116900000000051
138,player_1,47,0.25428800000000074
139,player_2,30,0.05813099999999949
140,player_1,43,0.10688799999999965
141,player_1,39,0.15203100000000092
142,player_1,45,0.12545300000000026
143,player_1,45,0.06571600000000011
144,player_1,53,0.04379800000000067
145,player_2,52,0.1098909999999993
146,player_2,30,0.14705800000000124
147,player_1,39,0.046799000000000035
148,player_2,24,0.05613600000000041
149,player_2,32,0.08160599999999896
150,player_1,47,0.10280600000000106
151,player_1,15,0.11491400000000063
152,player_1,29,0.07425899999999963
153,player_1,29,0.07402100000000011
154,player_2,46,0.0639019999999988
155,player_1,35,0.06514699999999962
156,player_2,26,0.13391099999999945
157,player_1,43,0.07856600000000036
158,player_2,30,0.15096699999999963
159,player_1,47,0.0843770000000017
160,player_1,23,0.10133300000000034
161,player_1,45,0.15949400000000047
162,player_2,36,0.05613799999999891
163,player_2,36,0.04626800000000131
164,player_2,32,0.057329000000001074
165,player_1,33,0.2183869999999981
166,player_2,48,0.09860700000000122
167,player_2,32,0.09565199999999763
168,player_2,30,0.04936999999999969
169,player_1,27,0.09236700000000297
170,player_2,44,0.0857840000000003
171,player_1,31,0.09493499999999955
172,player_1,37,0.04519900000000021
173,player_1,33,0.10980100000000093
174,player_1,19,0.07124400000000009
175,player_2,24,0.1049970000000009
176,player_2,34,0.06436499999999867
177,player_2,24,0.025309000000000026
178,player_2,22,0.06408899999999917
179,player_1,9,0.04932499999999962
180,player_1,37,0.04821800000000209
181,player_1,41,0.06142799999999937
182,player_2,44,0.08338099999999926
183,player_1,21,0.03297600000000145
184,player_1,27,0.06451499999999655
185,player_2,24,0.09148800000000179
186,player_1,39,0.1158469999999987
187,player_2,20,0.10493299999999905
188,player_2,36,0.23307099999999892
189,player_2,46,0.11043000000000092
190,player_2,34,0.20818600000000131
191,player_2,32,0.1393439999999977
192,player_1,31,0.07669699999999935
193,player_2,46,0.06981000000000037
194,player_1,33,0.08034299999999917
195,player_1,29,0.09410400000000152
196,player_1,29,0.035540000000001015
197,player_2,42,0.18033699999999797
198,player_1,35,0.05609000000000108
199,player_1,43,0.12488700000000108
200,player_2,32,0.07301200000000208
201,player_2,26,0.09350299999999834
202,player_1,25,0.09749899999999911
203,player_2,16,0.07258200000000059
204,player_2,14,0.048811000000000604
205,player_1,27,0.03398300000000276
206,player_1,37,0.061077000000000936
207,player_2,26,0.03429399999999916
208,player_2,48,0.16154700000000233
209,player_1,47,0.15416199999999947
210,player_1,31,0.04974200000000195
211,player_2,20,0.07751300000000327
212,player_2,38,0.15050999999999704
213,player_1,21,0.04123399999999933
214,player_1,37,0.06309699999999907
215,player_2,18,0.04769800000000046
216,player_1,31,0.1193249999999999
217,player_1,19,0.06787999999999883
218,player_2,40,0.2008320000000019
219,player_1,41,0.15218100000000234
220,player_1,17,0.05466699999999847
221,player_2,38,0.09605699999999828
222,player_1,37,0.08381400000000028
223,player_1,39,0.05252500000000282
224,player_1,37,0.1186589999999974
225,player_1,37,0.07355599999999995
226,player_1,43,0.06839899999999943
227,player_2,40,0.07482900000000114
228,player_2,24,0.0959380000000003
229,player_2,24,0.05346000000000117
230,player_2,40,0.09541499999999914
231,player_1,37,0.10971299999999928
232,player_2,26,0.14663799999999938
233,player_1,13,0.05129300000000114
234,player_1,25,0.10493399999999653
235,player_2,32,0.04239000000000104
236,player_1,27,0.08189899999999994
237,player_1,29,0.12845699999999738
238,player_1,39,0.08423299999999756
239,player_1,33,0.07589199999999963
240,player_1,33,0.08446700000000007
241,player_2,18,0.03940300000000008
242,player_2,32,0.07109600000000071
243,player_2,38,0.10480499999999893
244,player_2,34,0.13302599999999742
245,player_2,34,0.0775030000000001
246,player_1,27,0.2529010000000014
247,player_1,31,0.06649600000000078
248,player_2,34,0.10941800000000157
249,player_2,44,0.1883979999999994
250,player_1,37,0.15628699999999895
251,player_2,18,0.13012399999999857
252,player_1,31,0.15684900000000113
253,player_2,40,0.3487780000000029
254,player_1,37,0.07210700000000259
255,player_2,34,0.06030399999999858
256,player_1,39,0.06429900000000188
257,player_2,40,0.10103599999999702
258,player_1,17,0.06681800000000138
259,player_1,13,0.02975800000000106
260,player_1,39,0.11525899999999822
261,player_1,39,0.053184000000001674
262,player_2,10,0.025054999999998273
263,player_1,41,0.11140100000000075
264,player_1,41,0.12826000000000093
265,player_2,20,0.04321200000000047
266,player_2,10,0.0759369999999997
267,player_1,37,0.0793820000000025
268,player_1,53,0.07465499999999992
269,player_2,60,0.14398399999999967
270,player_2,34,0.04537599999999742
271,player_2,26,0.03524900000000031
272,player_2,44,0.05779799999999824
273,player_2,34,0.1830389999999973
274,player_1,21,0.06422200000000089
275,player_2,40,0.12459400000000187
276,player_2,16,0.0423960000000001
277,player_2,40,0.11295100000000247
278,player_1,11,0.13824800000000081
279,player_2,46,0.05171500000000151
280,player_2,20,0.10433700000000101
281,player_2,32,0.09539399999999887
282,player_1,45,0.33066899999999677
283,player_1,11,0.05026900000000012
284,player_2,40,0.07346899999999934
285,player_1,43,0.08796700000000257
286,player_1,45,0.05406800000000089
287,player_2,28,0.0720119999999973
288,player_2,42,0.19624200000000158
289,player_2,24,0.14328300000000027
290,player_2,44,0.09550600000000031
291,player_2,16,0.051494000000001705
292,player_1,37,0.056551999999999936
293,player_2,32,0.09376699999999971
294,player_2,38,0.09112199999999859
295,player_1,33,0.18354799999999827
296,player_2,44,0.10307399999999944
297,player_1,43,0.1354849999999992
298,player_1,49,0.1362230000000011
299,player_2,34,0.0831099999999978
300,player_1,41,0.10317600000000127
301,player_1,37,0.1393500000000003
302,player_1,39,0.0807949999999984
303,player_1,11,0.05787499999999923
304,player_1,41,0.0591729999999977
305,player_1,27,0.06286599999999964
306,player_2,10,0.043007000000002904
307,player_1,33,0.033536000000001565
308,player_2,48,0.15444400000000158
309,player_1,45,0.3563580000000002
310,player_2,18,0.07171999999999912
311,player_2,28,0.1546709999999969
312,player_2,24,0.07174399999999892
313,player_1,51,0.09706100000000006
314,player_1,29,0.07382600000000039
315,player_2,40,0.2779810000000005
316,player_1,53,0.09841300000000075
317,player_2,28,0.09202299999999752
318,player_1,17,0.047796000000001726
319,player_2,46,0.1366279999999982
320,player_2,28,0.1425869999999989
321,player_2,12,0.03265699999999683
322,player_1,27,0.09433399999999992
323,player_2,8,0.0184350000000002
324,player_2,30,0.12762900000000243
325,player_2,32,0.07888200000000012
326,player_1,19,0.06329000000000207
327,player_1,11,0.11940300000000192
328,player_2,14,0.11341699999999832
329,player_1,15,0.13978699999999833
330,player_1,43,0.1470199999999977
331,player_1,43,0.07207499999999811
332,player_1,29,0.2175320000000056
333,player_1,29,0.10346700000000197
334,player_2,42,0.15541699999999992
335,player_2,28,0.10777900000000074
336,player_1,19,0.09406700000000257
337,player_2,42,0.2882200000000026
338,player_2,26,0.05672699999999509
339,player_2,44,0.10564999999999714
340,player_2,22,0.029828000000001964
341,player_1,33,0.17095200000000688
342,player_2,26,0.06815399999999983
343,player_1,21,0.22297600000000273
344,player_1,27,0.059916999999998666
345,player_2,32,0.12475699999999534
346,player_2,28,0.06675600000000514
347,player_2,14,0.1274930000000012
348,player_2,28,0.04963300000000004
349,player_1,35,0.09964000000000084
350,player_2,26,0.09166199999999947
351,player_2,18,0.0956159999999997
352,player_1,37,0.0866889999999998
353,player_1,33,0.13689000000000107
354,player_2,34,0.09712700000000041
355,player_1,45,0.10367899999999963
356,player_2,18,0.10075100000000248
357,player_1,25,0.10502299999999565
358,player_2,46,0.17641899999999566
359,player_1,35,0.05758600000000058
360,player_1,23,0.11206600000000577
361,player_1,31,0.07286100000000317
362,player_1,45,0.16532400000000536
363,player_1,37,0.19630200000000286
364,player_2,40,0.05981799999999993
365,player_2,26,0.07521999999999451
366,player_1,37,0.06854700000000236
367,player_2,24,0.06372100000000103
368,player_1,21,0.11355100000000107
369,player_1,43,0.04749000000000336
370,player_1,45,0.08071100000000087
371,player_1,49,0.11623099999999909
372,player_1,7,0.020649999999996282
373,player_1,27,0.08040000000000447
374,player_1,33,0.1720679999999959
375,player_1,23,0.16313300000000197
376,player_1,11,0.02981499999999926
377,player_2,46,0.0784969999999987
378,player_1,47,0.046936999999999784
379,player_1,13,0.07112200000000257
380,player_2,42,0.10440700000000191
381,player_2,26,0.08584499999999906
382,player_2,10,0.02034900000000306
383,player_1,33,0.07316099999999892
384,player_1,29,0.13470099999999974
385,player_1,35,0.14608499999999935
386,player_2,36,0.06157599999999519
387,player_1,49,0.10652199999999823
388,player_2,30,0.11953499999999906
389,player_2,40,0.07178700000000049
390,player_1,43,0.1328100000000063
391,player_2,14,0.12255400000000094
392,player_2,42,0.1177149999999969
393,player_1,29,0.07658400000000398
394,player_2,38,0.09251499999999879
395,player_1,33,0.05838500000000124
396,player_2,70,0.16193900000000383
397,player_1,21,0.1354650000000035
398,player_1,31,0.05053300000000149
399,player_1,33,0.07093599999999611
400,player_1,51,0.1562320000000028
401,player_1,29,0.12837400000000088
402,player_2,10,0.030642999999997755
403,player_2,32,0.09662699999999802
404,player_1,51,0.10209700000000055
405,player_2,24,0.02947900000000203
406,player_2,44,0.04487599999999503
407,player_1,35,0.07927999999999713
408,player_2,20,0.05070599999999814
409,player_2,42,0.08571700000000249
410,player_2,16,0.021473000000000297
411,player_1,25,0.1262609999999995
412,player_1,31,0.06903800000000615
413,player_2,30,0.09851100000000201
414,player_1,33,0.12340700000000027
415,player_2,40,0.044268000000002417
416,player_1,27,0.09616599999999664
417,player_2,32,0.07351500000000044
418,player_2,28,0.06810499999999564
419,player_2,30,0.07755299999999465
420,player_2,40,0.13843599999999867
421,player_2,58,0.13839699999999766
422,player_1,35,0.07729099999999534
423,player_2,42,0.17583400000000182
424,player_2,42,0.10903600000000324
425,player_2,36,0.1258759999999981
426,player_1,45,0.06794200000000217
427,player_1,43,0.1334720000000047
428,player_2,26,0.04660099999999545
429,player_1,29,0.09056199999999848
430,player_2,52,0.09222599999999659
431,player_2,44,0.10239899999999835
432,player_1,31,0.09905100000000289
433,player_2,34,0.17329600000000056
434,player_2,30,0.08066199999999668
435,player_1,53,0.0817480000000046
436,player_2,40,0.16537100000000038
437,player_2,28,0.06900399999999962
438,player_1,25,0.08350699999999733
439,player_2,40,0.09828199999999754
440,player_2,28,0.09909700000000043
441,player_1,43,0.08700799999999731
442,player_2,50,0.07620800000000116
443,player_1,23,0.16047899999999515
444,player_1,35,0.1590530000000001
445,player_1,25,0.11027200000000192
446,player_1,25,0.06750800000000368
447,player_1,43,0.09031300000000186
448,player_2,44,0.12694299999999714
449,player_1,27,0.07694200000000251
450,player_2,18,0.07643699999999853
451,player_1,35,0.11308999999999969
452,player_2,30,0.08547000000000082
453,player_2,38,0.10341399999999368
454,player_1,29,0.15572599999999426
455,player_1,39,0.2171599999999998
456,player_1,33,0.2318429999999978
457,player_1,15,0.11483000000000487
458,player_2,32,0.10206099999999907
459,player_1,33,0.06747700000000378
460,player_2,42,0.23585900000000493
461,player_2,22,0.14895899999999784
462,player_1,25,0.07056100000000498
463,player_1,37,0.11672200000000288
464,player_1,39,0.08442700000000514
465,player_1,43,0.21834799999999888
466,player_1,33,0.07505499999999898
467,player_2,22,0.08270500000000425
468,player_1,39,0.05503099999999961
469,player_1,35,0.054831000000000074
470,player_1,39,0.13066699999999543
471,player_1,35,0.09621299999999877
472,player_2,44,0.15577100000000144
473,player_2,36,0.07781800000000061
474,player_1,43,0.10691999999999524
475,player_1,33,0.07558499999999668
476,player_1,27,0.15131200000000433
477,player_2,42,0.05566300000000268
478,player_2,54,0.0860449999999986
479,player_2,28,0.2446740000000034
480,player_2,6,0.010594000000004655
481,player_1,27,0.0899870000000007
482,player_1,17,0.06827499999999986
483,player_2,28,0.2430480000000017
484,player_2,30,0.06666399999999584
485,player_1,29,0.09830600000000089
486,player_2,34,0.06997600000000403
487,player_2,30,0.038549000000003275
488,player_1,53,0.09747400000000539
489,player_2,34,0.13098600000000005
490,player_2,32,0.34790399999999977
491,player_2,38,0.10715100000000177
492,player_1,25,0.0922960000000046
493,player_1,19,0.09381399999999473
494,player_1,49,0.1020899999999969
495,player_1,15,0.1315930000000023
496,player_1,29,0.08427799999999763
497,player_1,59,0.17966699999999491
498,player_1,27,0.0879720000000006
499,player_1,13,0.0575019999999995
500,player_1,33,0.06982800000000111
501,player_2,32,0.11413699999999949
502,player_2,40,0.1894179999999963
503,player_1,15,0.05609100000000211
504,player_1,37,0.06625800000000481
505,player_2,30,0.07341800000000376
506,player_2,40,0.08373699999999928
507,player_2,38,0.06090799999999774
508,player_1,27,0.06592500000000001
509,player_1,49,0.06834500000000077
510,player_2,22,0.061557999999998
511,player_2,38,0.058010000000003004
512,player_1,37,0.1773150000000001
513,player_1,35,0.09276899999999699
514,player_2,52,0.07529800000000364
515,player_2,30,0.1105400000000003
516,player_1,37,0.08238799999999458
517,player_2,56,0.07406500000000449
518,player_2,38,0.08201299999999634
519,player_1,35,0.059583000000003494
520,player_1,47,0.07480300000000284
521,player_2,34,0.0937240000000017
522,player_2,40,0.050437000000002286
523,player_2,32,0.11671699999999419
524,player_1,33,0.13913800000000265
525,player_2,40,0.07577799999999968
526,player_1,39,0.10609099999999927
527,player_2,38,0.0680889999999934
528,player_2,42,0.16289600000000348
529,player_2,30,0.05781599999999543
530,player_2,10,0.017327999999999122
531,player_1,41,0.18506999999999607
532,player_2,30,0.07823299999999733
533,player_1,27,0.043582000000000676
534,player_2,14,0.06717999999999336
535,player_1,47,0.07070399999999921
536,player_1,27,0.1147409999999951
537,player_1,43,0.04563399999999973
538,player_2,38,0.08058799999999877
539,player_2,50,0.11861200000000593
540,player_1,67,0.11904600000000443
541,player_1,39,0.09296399999999494
542,player_2,16,0.05534099999999853
543,player_2,40,0.07635900000000362
544,player_2,16,0.027594999999998038
545,player_1,29,0.10439800000000332
546,player_2,30,0.06474899999999906
547,player_2,44,0.07567600000000141
548,player_2,24,0.03548500000000132
549,player_2,28,0.06661400000000128
550,player_1,31,0.1362230000000011
551,player_1,33,0.08489499999999595
552,player_1,33,0.058999000000000024
553,player_1,27,0.08403700000000214
554,player_1,37,0.14439899999999994
555,player_1,31,0.16407499999999686
556,player_2,28,0.06105500000000319
557,player_1,43,0.23061899999999724
558,player_2,42,0.06001399999999535
559,player_1,51,0.21990800000000377
560,player_2,28,0.04087499999999977
561,player_1,39,0.06969899999999996
562,player_2,48,0.044578999999998814
563,player_1,55,0.18946400000000096
564,player_2,34,0.10263300000000442
565,player_2,34,0.058777999999996666
566,player_2,36,0.1454299999999975
567,player_2,30,0.07200000000000273
568,player_1,43,0.18639300000000247
569,player_2,42,0.05138199999999671
570,player_2,22,0.0828819999999979
571,player_2,38,0.07997199999999793
572,player_2,52,0.11980400000000202
573,player_1,35,0.10546499999999526
574,player_2,58,0.0801270000000045
575,player_1,13,0.04484899999999925
576,player_1,49,0.05987999999999971
577,player_2,18,0.05725400000000036
578,player_2,30,0.2006149999999991
579,player_2,24,0.2206250000000054
580,player_1,27,0.063836000000002
581,player_1,33,0.03399899999999434
582,player_1,37,0.10029400000000521
583,player_2,32,0.09837800000000385
584,player_2,40,0.14071499999999304
585,player_1,29,0.19267600000000584
586,player_2,18,0.06678800000000251
587,player_2,20,0.0546939999999978
588,player_2,34,0.15532400000000024
589,player_2,14,0.04338899999999768
590,player_2,22,0.14886299999999864
591,player_2,38,0.056825999999993826
592,player_1,27,0.11437899999999956
593,player_2,36,0.2211720000000028
594,player_2,22,0.08293099999999498
595,player_1,33,0.14146499999999662
596,player_2,58,0.194271999999998
597,player_2,62,0.18249099999999885
598,player_2,44,0.05211800000000011
599,player_1,31,0.05816700000000452
600,player_1,13,0.031154999999998267
601,player_2,20,0.39596199999999726
602,player_2,24,0.02583699999999567
603,player_1,27,0.3298849999999973
604,player_1,49,0.11985100000000415
605,player_2,36,0.21603700000000003
606,player_2,28,0.07415100000000052
607,player_2,20,0.056646999999998116
608,player_2,24,0.23012300000000607
609,player_1,37,0.03818600000000316
610,player_1,39,0.0774149999999949
611,player_2,34,0.05663200000000046
612,player_2,38,0.11600800000000078
613,player_2,26,0.11211800000000238
614,player_1,27,0.058890999999995586
615,player_2,40,0.13942800000000233
616,player_2,28,0.09879500000000263
617,player_1,45,0.31522199999999856
618,player_2,28,0.10706799999999816
619,player_1,35,0.08819899999999592
620,player_2,42,0.20711800000000125
621,player_1,31,0.060587000000005276
622,player_1,41,0.15775499999999454
623,player_2,24,0.06663600000000258
624,player_1,45,0.05537599999999543
625,player_1,35,0.19995499999999566
626,player_2,34,0.10914500000000515
627,player_2,34,0.1512779999999978
628,player_1,49,0.10385800000000245
629,player_2,38,0.05679900000000515
630,player_2,30,0.245474999999999
631,player_1,55,0.06692699999999974
632,player_2,30,0.0785020000000003
633,player_1,31,0.07934799999999598
634,player_1,33,0.17140900000000414
635,player_2,20,0.07874200000000542
636,player_1,71,0.0902590000000032
637,player_1,17,0.03547600000000273
638,player_1,25,0.06082099999999002
639,player_1,29,0.0446319999999929
640,player_1,11,0.030874999999994657
641,player_2,30,0.062468999999993
642,player_2,32,0.09571900000000255
643,player_2,28,0.17265199999999936
644,player_2,26,0.23217799999999045
645,player_1,35,0.06379499999999894
646,player_2,28,0.05599399999999832
647,player_2,24,0.0749969999999962
648,player_2,36,0.11016600000000665
649,player_1,39,0.23835900000000265
650,player_2,28,0.06953400000000443
651,player_2,54,0.11935199999999213
652,player_2,38,0.12421500000000663
653,player_1,25,0.1120820000000009
654,player_1,29,0.0781159999999943
655,player_2,20,0.14622499999998695
656,player_1,19,0.06853799999998955
657,player_1,23,0.07403100000000506
658,player_1,37,0.1395080000000064
659,player_1,11,0.052828000000005204
660,player_2,30,0.14224699999999757
661,player_2,32,0.061070000000000846
662,player_1,35,0.10792200000000207
663,player_1,11,0.0347849999999994
664,player_1,21,0.09010400000001084
665,player_2,26,0.13063900000000217
666,player_1,29,0.04915099999999484
667,player_1,25,0.10639400000000876
668,player_1,39,0.06798299999999813
669,player_1,35,0.08341599999999971
670,player_1,21,0.14102100000000917
671,player_2,56,0.3688630000000046
672,player_2,22,0.08552999999999145
673,player_2,36,0.2977419999999995
674,player_1,41,0.1305630000000093
675,player_2,22,0.07994500000000926
676,player_1,35,0.08469900000000052
677,player_2,20,0.09156899999999268
678,player_1,29,0.09303199999999379
679,player_2,36,0.09021199999999396
680,player_1,41,0.12007100000001003
681,player_2,40,0.07341500000001133
682,player_2,46,0.07393799999999828
683,player_1,37,0.05456099999999253
684,player_2,48,0.12232699999999852
685,player_1,35,0.06357300000000521
686,player_1,17,0.08695000000000164
687,player_1,21,0.07071399999999528
688,player_2,26,0.06510699999999758
689,player_2,30,0.048688999999995985
690,player_1,43,0.10639000000000465
691,player_2,22,0.1550280000000015
692,player_1,37,0.04636899999999855
693,player_1,35,0.12980199999999797
694,player_2,40,0.11480600000000152
695,player_2,30,0.0759169999999898
696,player_2,10,0.03543000000000518
697,player_2,44,0.06392499999999757
698,player_1,35,0.06999999999999318
699,player_1,35,0.09352799999999206
700,player_2,36,0.07392400000000521
701,player_1,39,0.11336699999999666
702,player_1,45,0.0628849999999943
703,player_1,23,0.08249299999999948
704,player_1,47,0.3285450000000054
705,player_1,19,0.0796449999999993
706,player_1,15,0.05791599999999164
707,player_1,35,0.07048999999999239
708,player_1,21,0.20811999999999387
709,player_1,11,0.07647099999999796
710,player_1,27,0.11114200000000096
711,player_2,40,0.08348000000000866
712,player_1,37,0.06375099999999634
713,player_1,35,0.058116999999995755
714,player_1,19,0.08613799999999117
715,player_1,31,0.03951200000000199
716,player_1,43,0.10720499999999333
717,player_1,39,0.23207800000000134
718,player_1,31,0.05926700000000551
719,player_1,45,0.3369260000000054
720,player_2,44,0.13621500000000708
721,player_1,23,0.045794999999998254
722,player_1,39,0.060697000000004664
723,player_2,42,0.09051000000000897
724,player_2,38,0.11931599999999776
725,player_1,41,0.08939699999999107
726,player_1,35,0.05928399999999101
727,player_2,34,0.062383999999994444
728,player_2,40,0.14670399999999972
729,player_2,44,0.1369760000000042
730,player_1,13,0.07687200000000871
731,player_2,22,0.14851099999999917
732,player_1,27,0.06315599999999222
733,player_1,29,0.06523400000000379
734,player_2,40,0.08614799999999434
735,player_1,43,0.07268999999999437
736,player_2,24,0.06613300000000777
737,player_2,14,0.02218500000000745
738,player_1,35,0.07149200000000633
739,player_1,25,0.06113899999999717
740,player_2,30,0.10555200000000298
741,player_1,35,0.07992299999999375
742,player_2,52,0.10288099999999645
743,player_1,19,0.06162500000000648
744,player_1,37,0.15459800000000712
745,player_1,27,0.04302099999999598
746,player_2,40,0.13517399999999213
747,player_2,54,0.09803099999999176
748,player_1,41,0.12322699999999998
749,player_2,34,0.10771800000000553
750,player_1,33,0.15897800000000473
751,player_1,15,0.09902599999999495
752,player_1,37,0.1794829999999905
753,player_2,22,0.06395999999999447
754,player_2,28,0.15400800000000459
755,player_1,21,0.08497300000000507
756,player_2,36,0.0989020000000096
757,player_1,33,0.1348389999999995
758,player_2,10,0.03846799999999462
759,player_1,53,0.141894999999991
760,player_2,34,0.06638200000000438
761,player_2,30,0.09206500000000517
762,player_1,35,0.13543199999999445
763,player_2,36,0.07330000000000325
764,player_1,35,0.1685849999999931
765,player_1,33,0.07921900000000903
766,player_1,33,0.09781999999999869
767,player_1,19,0.05401599999999007
768,player_1,33,0.0786109999999951
769,player_1,47,0.11212199999999939
770,player_2,28,0.11687200000000075
771,player_1,23,0.04773199999999633
772,player_2,44,0.15864500000000703
773,player_1,45,0.0612339999999989
774,player_2,24,0.0837190000000021
775,player_1,23,0.07192499999999313
776,player_2,36,0.08308099999999286
777,player_2,40,0.07898500000000297
778,player_1,41,0.1572790000000026
779,player_1,31,0.06954900000000919
780,player_1,71,0.19009599999999693
781,player_2,32,0.09157899999999586
782,player_2,20,0.05854100000000528
783,player_1,29,0.0613000000000028
784,player_2,46,0.07001799999999037
785,player_1,29,0.0579879999999946
786,player_2,34,0.22464499999999532
787,player_1,25,0.061929999999989604
788,player_2,44,0.06278799999999762
789,player_2,24,0.04159600000001262
790,player_1,47,0.09411999999998955
791,player_2,30,0.1023179999999968
792,player_2,34,0.07753699999999242
793,player_1,27,0.1242989999999935
794,player_2,30,0.08609400000000278
795,player_1,43,0.07143800000000056
796,player_1,21,0.10013600000000622
797,player_1,33,0.05307400000000939
798,player_1,31,0.08420800000000384
799,player_1,47,0.14227900000000204
800,player_1,27,0.11350699999999847
801,player_1,29,0.11573500000000081
802,player_2,28,0.06573499999998944
803,player_2,30,0.0689129999999949
804,player_2,36,0.10283900000000301
805,player_1,45,0.12099499999999352
806,player_2,30,0.07052799999999593
807,player_2,34,0.0720890000000054
808,player_2,36,0.10926200000000108
809,player_2,36,0.1729309999999913
810,player_1,15,0.18533800000000156
811,player_1,35,0.17509699999999384
812,player_1,31,0.21128799999999615
813,player_2,26,0.06369199999998898
814,player_1,25,0.2216009999999926
815,player_2,28,0.0865829999999903
816,player_2,34,0.18594699999999875
817,player_2,22,0.12578100000000347
818,player_2,26,0.09695099999999002
819,player_1,23,0.18301599999999496
820,player_1,27,0.0832940000000093
821,player_1,7,0.016785999999996193
822,player_1,45,0.055492000000000985
823,player_1,13,0.06488799999999628
